area,date,count
North District,2020-01-01,1
North District,2020-02-01,2
North District,2020-03-01,3
North District,2020-04-01,1
North District,2020-05-01,2
North District,2020-06-01,0
North District,2020-07-01,2
North District,2020-08-01,3
North District,2020-09-01,10
North District,2020-10-01,1
North District,2020-11-01,2
North District,2020-12-01,3
North District,2021-01-01,2
North District,2021-02-01,1
North District,2021-03-01,3
North District,2021-04-01,2
North District,2021-05-01,0
North District,2021-06-01,2
North District,2021-07-01,1
North District,2021-08-01,3
North District,2021-09-01,11
North District,2021-10-01,2
North District,2021-11-01,1
North District,2021-12-01,3
North District,2022-01-01,1
North District,2022-02-01,2
North District,2022-03-01,3
North District,2022-04-01,0
North District,2022-05-01,2
North District,2022-06-01,1
North District,2022-07-01,3
North District,2022-08-01,2
North District,2022-09-01,10
North District,2022-10-01,1
North District,2022-11-01,2
North District,2022-12-01,3
North District,2023-01-01,8
North District,2023-02-01,8
North District,2023-03-01,9
North District,2023-04-01,8
North District,2023-05-01,9
North District,2023-06-01,8
North District,2023-07-01,6
North District,2023-08-01,5
North District,2023-09-01,5
North District,2023-10-01,4
North District,2023-11-01,4
North District,2023-12-01,4
North District,2024-01-01,1
North District,2024-02-01,1
North District,2024-03-01,2
North District,2024-04-01,1
North District,2024-05-01,1
North District,2024-06-01,2
North District,2024-07-01,1
North District,2024-08-01,1
North District,2024-09-01,2
North District,2024-10-01,1
North District,2024-11-01,1
North District,2024-12-01,2
Central District,2020-01-01,3
Central District,2020-02-01,2
Central District,2020-03-01,4
Central District,2020-04-01,3
Central District,2020-05-01,5
Central District,2020-06-01,3
Central District,2020-07-01,2
Central District,2020-08-01,4
Central District,2020-09-01,3
Central District,2020-10-01,2
Central District,2020-11-01,4
Central District,2020-12-01,3
Central District,2021-01-01,2
Central District,2021-02-01,3
Central District,2021-03-01,4
Central District,2021-04-01,2
Central District,2021-05-01,3
Central District,2021-06-01,5
Central District,2021-07-01,3
Central District,2021-08-01,2
Central District,2021-09-01,4
Central District,2021-10-01,3
Central District,2021-11-01,2
Central District,2021-12-01,4
Central District,2022-01-01,3
Central District,2022-02-01,4
Central District,2022-03-01,2
Central District,2022-04-01,3
Central District,2022-05-01,4
Central District,2022-06-01,3
Central District,2022-07-01,5
Central District,2022-08-01,2
Central District,2022-09-01,3
Central District,2022-10-01,4
Central District,2022-11-01,2
Central District,2022-12-01,3
Central District,2023-01-01,4
Central District,2023-02-01,3
Central District,2023-03-01,2
Central District,2023-04-01,5
Central District,2023-05-01,3
Central District,2023-06-01,4
Central District,2023-07-01,2
Central District,2023-08-01,3
Central District,2023-09-01,5
Central District,2023-10-01,3
Central District,2023-11-01,2
Central District,2023-12-01,4
Central District,2024-01-01,3
Central District,2024-02-01,2
Central District,2024-03-01,4
Central District,2024-04-01,3
Central District,2024-05-01,5
Central District,2024-06-01,2
Central District,2024-07-01,3
Central District,2024-08-01,4
Central District,2024-09-01,2
Central District,2024-10-01,3
Central District,2024-11-01,4
Central District,2024-12-01,3
South District,2020-01-01,9
South District,2020-02-01,8
South District,2020-03-01,10
South District,2020-04-01,11
South District,2020-05-01,9
South District,2020-06-01,12
South District,2020-07-01,10
South District,2020-08-01,8
South District,2020-09-01,11
